DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.348140392528744,1.625459791757802,0.24356629006084451,-0.16026824839569062,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-1.7051552018528275,-0.3560142493568529,0.13772439833852135,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-0.5777475679930506,-0.9719389753966092,-0.6882111035208992,2.1856841116994112,-0.26362688044177,0.9531550345707186
2.348140392528744,1.625459791757802,0.7994181408806084,-1.9746365868019553,0.7025473915754679,0.5944124607798597,-1.2971688406005453,0.44406018537248343,-1.3193765134976472,-0.3560142493568529,0.3538791004573823,0.466849384589862,-2.1950278355298876,0.006120605416576111,1.1308800008959343,-1.3160179755174524,0.46936152602205394,-0.8842555530149068,1.8853089261556941,0.9531550345707186
2.348140392528744,1.625459791757802,1.5166463354867552,1.2912264223293213,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-2.52740977697005,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,0.060298024965919864,0.46936152602205394,-0.8842555530149068,1.8853089261556941,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.7067610677923002,-1.2488892514394494,-0.728875263266193,-2.3619689079612245,0.7282884344799067,-0.03309946670874501,-0.1620404484321058,0.7296835144497457,0.7861885046951042,0.18956556228710425,1.0265260926966646,1.250010916922163,0.27656621645144186,-0.9719389753966092,1.6269341555650072,-0.5772615865434749,1.52715295838945,-0.37780363658440336
2.348140392528744,1.625459791757802,0.6380417970942254,0.9283527546480682,0.7025473915754679,0.36699850933823774,-0.08189447555227412,1.1597996634943262,-1.7051552018528275,0.7296835144497457,0.13772439833852135,0.18956556228710425,-1.7348058457832374,0.4207507092517717,0.27656621645144186,0.060298024965919864,-1.0740686467018836,-0.8842555530149068,0.8108410228569619,-1.0432829721619643
2.348140392528744,1.625459791757802,-1.316405033207525,0.5654790869668153,-0.013163935845362565,0.8218264122214815,-0.48698593056836453,0.6826400114130977,-0.5478191367872862,0.7296835144497457,0.13772439833852135,0.18956556228710425,-2.1950278355298876,-0.4085094984186195,-0.29297630651155315,0.060298024965919864,-0.6882111035208992,-0.8842555530149068,-0.621782848208014,0.9531550345707186
2.348140392528744,1.625459791757802,0.9607944846669915,-0.8860155837581966,-0.728875263266193,0.8218264122214815,0.32319697946381626,0.9212198374537119,0.22373823992307468,0.7296835144497457,0.3538791004573823,-3.4151241276487467,1.0265260926966646,0.4207507092517717,-0.008205045030055627,0.4043770250867629,-0.6882111035208992,0.6507142793422522,2.243464893921938,-1.486935862547005
2.348140392528744,1.625459791757802,0.010467126813846761,0.5654790869668153,-0.728875263266193,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-1.3193765134976472,-1.0798127585612518,0.13772439833852135,0.466849384589862,0.106082113203364,0.4207507092517717,-0.8625188294745482,0.7484560252076059,-1.459926189882868,1.264702212285116,1.1689969906232058,-1.0432829721619643
2.348140392528744,1.625459791757802,0.20770488033053716,0.20260541928556233,-0.3710195995557778,-2.3619689079612245,0.32319697946381626,0.6826400114130977,-0.9335978251424667,1.4534820236541446,0.7861885046951042,0.18956556228710425,-4.496137784263139,-2.4816600175945975,0.5613374779329394,0.4043770250867629,0.08350398284106958,2.1856841116994112,2.959776829454426,-0.37780363658440336
2.348140392528744,1.625459791757802,1.0683787138579135,0.5654790869668153,0.34469172786505264,0.5944124607798597,-0.48698593056836453,0.6826400114130977,0.6095169282782551,-1.0798127585612518,0.7861885046951042,-2.8605564830432315,0.106082113203364,1.250010916922163,0.5613374779329394,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,3.3179327972206702,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.49159260941045607,-0.16026824839569062,0.34469172786505264,0.8218264122214815,-0.08189447555227412,-1.7031582489930446,-0.1620404484321058,0.005885005245346627,0.5700338025762433,-0.08771826001565353,0.106082113203364,0.4207507092517717,-1.7168326139190406,0.7484560252076059,0.8552190692030384,-0.8842555530149068,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,1.2297550576442966,1.2912264223293213,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.6826400114130977,0.22373823992307468,-1.0798127585612518,0.13772439833852135,0.466849384589862,-1.274583856036587,-0.8231396022538151,0.5613374779329394,-2.0041759757591384,-0.6882111035208992,-0.8842555530149068,2.959776829454426,-1.2651094173544846
2.348140392528744,1.625459791757802,1.3373392868352185,-0.5231419160769436,3.5653927012587894,0.8218264122214815,-0.48698593056836453,-0.27167929274935926,-1.3193765134976472,-2.52740977697005,0.3538791004573823,0.18956556228710425,-0.8143618662899367,-0.4085094984186195,-1.1472900909560457,0.060298024965919864,0.46936152602205394,-0.8842555530149068,0.45268505509071794,1.174981479763239
2.348140392528744,1.625459791757802,0.8711409603412231,0.9283527546480682,-0.728875263266193,-1.907141005077981,1.133379889495997,-0.03309946670874501,0.22373823992307468,1.4534820236541446,0.3538791004573823,0.466849384589862,1.486748082443315,-0.8231396022538151,-1.1472900909560457,1.092535025328449,-1.0740686467018836,1.264702212285116,-0.621782848208014,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.9081182937575962,0.5654790869668153,-0.3710195995557778,0.36699850933823774,-0.08189447555227412,-1.2259985969118161,-0.5478191367872862,0.7296835144497457,0.5700338025762433,0.466849384589862,0.5663041029500143,1.250010916922163,-0.008205045030055627,-1.3160179755174524,0.08350398284106958,-0.8842555530149068,-0.26362688044177,0.28767569899315765
2.348140392528744,1.625459791757802,1.642161269542831,1.2912264223293213,1.060403055285883,0.13958455789661592,-0.08189447555227412,1.1597996634943262,-0.9335978251424667,0.005885005245346627,0.3538791004573823,0.18956556228710425,0.5663041029500143,-0.4085094984186195,-0.008205045030055627,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,1.1689969906232058,-0.8214565269694439
2.348140392528744,1.625459791757802,0.763556731150301,0.20260541928556233,-0.728875263266193,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-0.9335978251424667,0.005885005245346627,0.13772439833852135,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,-0.2837809751549232,-1.459926189882868,2.1856841116994112,0.45268505509071794,-1.2651094173544846
2.348140392528744,1.625459791757802,2.305597349553517,-1.6117629191207024,4.28110402867962,-0.3152433449866278,-1.2971688406005453,0.20548035933186923,-0.9335978251424667,-1.4417120131634513,0.5700338025762433,0.466849384589862,-1.274583856036587,0.006120605416576111,-0.5777475679930506,0.4043770250867629,-1.459926189882868,-0.8842555530149068,1.1689969906232058,1.174981479763239
2.348140392528744,1.625459791757802,0.9428637798018378,0.5654790869668153,2.8496813738379587,0.8218264122214815,-0.48698593056836453,-2.6574775531555015,0.22373823992307468,-1.8036112677656508,0.3538791004573823,0.18956556228710425,-1.274583856036587,-0.4085094984186195,-1.7168326139190406,-1.6600969756382953,-0.30235356033991484,2.799672044642275,0.8108410228569619,1.174981479763239
2.348140392528744,1.625459791757802,1.0504480089927597,1.6541000900105742,1.4182587189962983,0.8218264122214815,-0.8920773855844549,0.6826400114130977,-1.3193765134976472,-0.3560142493568529,0.5700338025762433,-2.8605564830432315,-0.3541398765432863,1.250010916922163,0.27656621645144186,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,3.3179327972206702,-1.0432829721619643
2.348140392528744,1.625459791757802,1.8931911376549824,0.5654790869668153,0.34469172786505264,0.5944124607798597,-0.8920773855844549,0.44406018537248343,-1.7051552018528275,-2.1655105223678506,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,-2.3482549758799816,0.8552190692030384,0.34372031287082044,1.1689969906232058,0.9531550345707186
2.348140392528744,1.625459791757802,-0.8322760018483759,-0.8860155837581966,4.28110402867962,-2.1345549565196027,0.32319697946381626,0.20548035933186923,-1.7051552018528275,-1.0798127585612518,0.7861885046951042,0.18956556228710425,-0.3541398765432863,0.4207507092517717,-2.001603875400538,0.060298024965919864,0.46936152602205394,2.1856841116994112,-0.26362688044177,0.06584925380063732
2.348140392528744,1.625459791757802,-0.5274540191407634,0.9283527546480682,3.9232483649692047,-1.907141005077981,-0.08189447555227412,0.6826400114130977,-0.9335978251424667,0.005885005245346627,0.5700338025762433,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,-0.2837809751549232,-1.0740686467018836,1.264702212285116,-0.979938815974258,-0.5996300817769237
2.348140392528744,1.625459791757802,0.4587347484426886,-1.2488892514394494,0.7025473915754679,0.5944124607798597,0.32319697946381626,-2.180317901074273,0.9952956166334356,-0.3560142493568529,0.7861885046951042,-0.08771826001565353,0.106082113203364,0.8353808130869673,-0.5777475679930506,0.7484560252076059,0.46936152602205394,-0.8842555530149068,-0.621782848208014,0.7313285893781982
2.348140392528744,1.625459791757802,-0.7605531823877612,-0.16026824839569062,1.7761143827067134,-1.6797270536363589,0.7282884344799067,-1.7031582489930446,-0.9335978251424667,0.36778425984754615,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.8353808130869673,-1.7168326139190406,1.436614025449292,2.0127916987459917,-0.8842555530149068,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,-0.24056274129830466,-1.2488892514394494,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-0.1620404484321058,0.36778425984754615,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.006120605416576111,-2.001603875400538,-0.9719389753966092,0.46936152602205394,2.4926780781708433,-0.26362688044177,-0.155977191391883
2.348140392528744,1.625459791757802,-1.2805436234772176,-0.8860155837581966,0.34469172786505264,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.22373823992307468,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.106082113203364,-0.4085094984186195,-1.4320613524375432,1.436614025449292,0.08350398284106958,-0.5772615865434749,-0.979938815974258,0.06584925380063732
2.348140392528744,1.625459791757802,0.5304575679033032,-1.2488892514394494,-0.728875263266193,0.36699850933823774,-0.48698593056836453,0.44406018537248343,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-0.8625188294745482,1.092535025328449,-1.459926189882868,2.799672044642275,1.52715295838945,-1.2651094173544846
2.348140392528744,1.625459791757802,0.5125268630381496,-1.2488892514394494,-0.728875263266193,0.8218264122214815,-0.08189447555227412,-0.27167929274935926,-1.7051552018528275,0.005885005245346627,0.5700338025762433,-3.4151241276487467,-0.3541398765432863,0.4207507092517717,-0.008205045030055627,-0.2837809751549232,-0.30235356033991484,3.106666011113707,0.8108410228569619,1.3968079249557592
2.348140392528744,1.625459791757802,0.8711409603412231,-1.2488892514394494,3.9232483649692047,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-0.1620404484321058,0.36778425984754615,-2.45613202708781,0.466849384589862,0.5663041029500143,-0.8231396022538151,-0.008205045030055627,1.092535025328449,-0.30235356033991484,-0.2702676200720432,1.1689969906232058,-1.7087623077395253
2.348140392528744,1.625459791757802,0.6739032068245326,-1.9746365868019553,0.7025473915754679,0.36699850933823774,-0.8920773855844549,-0.9874187708712019,-0.9335978251424667,1.815381278256344,0.5700338025762433,0.466849384589862,-1.7348058457832374,0.8353808130869673,1.1308800008959343,0.4043770250867629,1.6269341555650072,-0.8842555530149068,-0.26362688044177,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.0653751650953736,1.6541000900105742,-0.728875263266193,0.5944124607798597,0.32319697946381626,-1.2259985969118161,-0.1620404484321058,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,-0.8231396022538151,1.415651262377432,-0.9719389753966092,-0.6882111035208992,-0.5772615865434749,-0.26362688044177,-0.155977191391883
2.348140392528744,1.625459791757802,-0.31228556075891933,0.5654790869668153,1.7761143827067134,-2.3619689079612245,0.7282884344799067,0.44406018537248343,-0.9335978251424667,0.7296835144497457,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.4207507092517717,1.415651262377432,-0.6278599752757662,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,-0.37780363658440336
2.348140392528744,1.625459791757802,0.6201110922290717,-1.9746365868019553,3.5653927012587894,0.5944124607798597,-0.48698593056836453,-0.27167929274935926,-0.9335978251424667,0.005885005245346627,0.13772439833852135,0.466849384589862,-0.3541398765432863,-2.067029913759402,-0.008205045030055627,-0.9719389753966092,-1.0740686467018836,3.4136599775851386,-0.979938815974258,-0.37780363658440336
2.348140392528744,1.625459791757802,0.7814874360154547,-0.5231419160769436,0.34469172786505264,0.8218264122214815,-0.48698593056836453,-2.4188977271148873,-0.5478191367872862,-0.7179135039590524,0.5700338025762433,-0.08771826001565353,-0.3541398765432863,0.006120605416576111,0.27656621645144186,0.060298024965919864,-1.0740686467018836,3.106666011113707,-0.979938815974258,0.9531550345707186
2.348140392528744,1.625459791757802,-0.04332498778161426,-1.2488892514394494,2.8496813738379587,0.8218264122214815,-0.48698593056836453,0.44406018537248343,-1.7051552018528275,-0.7179135039590524,0.3538791004573823,0.18956556228710425,-0.8143618662899367,-0.4085094984186195,-2.001603875400538,-0.9719389753966092,-1.0740686467018836,0.6507142793422522,1.52715295838945,0.9531550345707186
2.348140392528744,1.625459791757802,-1.5853656061848302,-0.5231419160769436,0.34469172786505264,0.5944124607798597,0.32319697946381626,-1.7031582489930446,0.6095169282782551,1.091582769051945,0.3538791004573823,0.466849384589862,1.0265260926966646,0.006120605416576111,-1.4320613524375432,0.7484560252076059,1.2410766123840227,-0.8842555530149068,-0.621782848208014,-0.37780363658440336
2.5758334485509935,1.0103971128082947,-0.7784838872529148,0.20260541928556233,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.44406018537248343,0.22373823992307468,0.36778425984754615,0.5700338025762433,0.466849384589862,0.5663041029500143,0.006120605416576111,-1.1472900909560457,-0.9719389753966092,1.2410766123840227,-0.5772615865434749,0.8108410228569619,-1.2651094173544846
2.5758334485509935,1.0103971128082947,1.0504480089927597,-1.2488892514394494,3.9232483649692047,0.8218264122214815,-0.08189447555227412,-0.03309946670874501,-1.7051552018528275,0.005885005245346627,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.006120605416576111,-0.8625188294745482,-1.6600969756382953,0.08350398284106958,1.264702212285116,1.1689969906232058,-1.7087623077395253
2.5758334485509935,1.0103971128082947,-0.330216265624073,0.9283527546480682,-0.3710195995557778,0.36699850933823774,-0.8920773855844549,-2.180317901074273,0.22373823992307468,-0.3560142493568529,-0.0784303037803396,0.18956556228710425,-0.8143618662899367,0.4207507092517717,-1.1472900909560457,-0.9719389753966092,0.08350398284106958,4.027647910528002,-0.979938815974258,1.174981479763239
2.5758334485509935,1.0103971128082947,-0.04332498778161426,-0.5231419160769436,-0.3710195995557778,-2.1345549565196027,0.32319697946381626,0.20548035933186923,-0.5478191367872862,-2.1655105223678506,0.5700338025762433,0.466849384589862,1.9469700721899652,0.4207507092517717,0.5613374779329394,-0.2837809751549232,2.0127916987459917,1.264702212285116,1.8853089261556941,-1.7087623077395253
