PCA_1,PCA_2,PCA_3
2.572992545946331,0.5951320749267651,-0.2732894452746464
2.5709873249241513,-0.10082493258661787,-0.34295745003523576
2.5728680697210713,0.6705859709937516,-0.2335639460071327
2.5700206456609886,-0.5083030392145985,-0.19930606846583693
2.5757919029870595,1.4073813950759095,-0.2550223353544401
2.5691830636428743,-0.6926903446468482,-0.3233085884068986
2.5684869095319365,-1.0441741402576676,-0.11977134330620842
2.5682833117630395,-0.9194864234701624,-0.18324537900778606
2.568286948044332,-0.8587065555721858,-0.24968432282247216
2.5746362472676525,0.5616533528496279,-0.15474052430384258
2.57205696689683,0.279032018234267,-0.23996054299777245
2.573201134526267,0.5247903364138865,-0.18905212409143493
2.5683540434598857,-0.5299260370572053,-0.25659793138157855
2.5689728941775765,-0.483664101988966,-0.28477694154930566
2.5771613295322005,1.640502444428429,-0.22912519546005866
2.5744980116430316,0.9234802397618178,-0.20857616714759242
2.5687416075277856,-0.4899135651919657,-0.21072967803980602
2.576946265392714,1.6764507507552044,-0.25701702017374384
2.57282413638208,0.17018113078507213,-0.20761373167927957
2.5638329806755995,-2.0734506131408805,-0.3296201100101075
2.5741098354685996,0.8497549733415403,-0.31528507304855813
2.5716161160992095,0.1162867970921088,-0.2769556906285483
2.5687442357171397,-0.5339950645284235,-0.20991165341208276
2.5696142013959142,-0.6585773257653645,-0.2768228092193414
2.5689209354680766,-0.5314175084995508,-0.14998306232385317
2.5755742872620457,1.248026277026795,-0.23971975266479983
2.574342979411975,0.9070085538206689,-0.19992538207809488
2.5697299459071914,-0.4112431483589368,-0.1813219421645835
2.5724900585026633,0.45763146309528796,-0.25207568418735243
2.5759634866271623,1.442414929429185,-0.25937325391911026
2.570214166833034,-0.22761647543994845,-0.2924913892925381
2.5697269446974325,-0.5172972455520521,-0.30423233567870905
2.5741622422162314,0.6005609011081723,-0.2828823609733256
2.5728447835302033,0.25816443714479137,-0.13269062358182543
2.5666670834905636,-1.3929564424692655,-0.12339838759122866
2.568597969842483,-0.8683899999271972,-0.17993416867083828
2.5662385502829608,-1.3915515228420354,-0.3305970079671001
2.5751319729552273,1.1744629392562835,-0.2380895039937434
2.5700569342716424,-0.3145179393664039,-0.3147624200875331
2.5723255541591956,0.38664306742623705,-0.2823461488250939
2.5650881805167263,-1.5321857032798187,-0.2787593008623656
2.5747056377905135,1.1369204680049645,-0.2566781447377493
2.5702811519433646,-0.191321783391274,-0.21016780135909688
2.573526314533537,0.7460054364478775,-0.24238618992023162
2.5716325121723456,0.2271395477472692,-0.20028559016890318
2.5775365058696367,1.6945963371662125,-0.19593732260966892
2.574689448768937,0.8482820718160794,-0.19439878273773536
2.5638762325450655,-2.004383306915475,-0.25870150637235423
2.5733691039855153,0.42189748747937955,-0.22079019345378348
2.573515542204978,0.11268472394986262,-0.2026090280754927
2.5660782424785755,-1.4088212933459994,-0.1986535453418704
2.571322546291401,-0.01539023228203153,-0.2510016772402001
2.5722173076869,0.43939283496911324,-0.2120101641293725
2.5705889999136877,-0.22220084905499246,-0.23119627471872412
2.576284361012426,1.47909431668374,-0.28684346543752104
2.5749590159317064,1.0133067545768748,-0.2645726936484484
2.5642614910670134,-1.9637142980733084,-0.2498514521525773
2.571951590097662,0.2902244888128983,-0.2535230481145392
2.567565787011018,-0.9799218603160403,-0.185164363751999
2.5719339201728375,0.1531812532389984,-0.26037338019604245
2.563613992588777,-2.1280385537051214,-0.3444782124653939
2.576395317851491,1.4970555344245646,-0.2640464366080259
2.5773808498216315,1.5686579421233384,-0.20701982112023995
2.5753667247086076,1.2763134875105582,-0.25960967138656404
2.5750252810774334,1.1183671562635522,-0.213390148217876
2.565177562873554,-1.7151724070351124,-0.30580420241515444
2.5785803651461583,1.962421851675885,-0.18131311352444182
2.5736155613751883,0.5853668863384559,-0.22160823519437442
2.570215178979563,-0.2937177547283751,-0.2029914163266742
2.576447967875927,1.4979626635692034,-0.17818998957238436
2.575995932703964,1.2787859655018323,-0.24117874184391674
2.570231095888916,-0.19252715057724024,-0.3096085930878569
2.574769562461056,1.1038949333944121,-0.23434736599205416
2.5750204636383036,0.9188520302923429,-0.22497090143236528
2.5680753611457705,-1.0869068670717394,-0.22042423871269898
2.5726586681648933,0.36840759193902883,-0.2022538820379245
2.5699156651690003,-0.2629042808038585,-0.2794926606367415
2.5707230375743553,-0.22535400671371225,-0.3277937463441382
2.567509449835993,-1.4028691121308319,-0.26992686909795
2.5676798096594338,-0.9793625741050427,-0.28996895555879254
2.5703217399091964,-0.47731444675034157,-0.28453134749617015
2.5686521861165863,-0.6818051331732213,-0.21383213857491146
2.573475375724327,0.47514630338591085,-0.25661967352494963
2.573612886187723,0.6181971798681704,-0.3261171670300371
2.5753650321933943,1.211349520214445,-0.2585492745235023
2.5646930660183354,-1.9111944014791915,-0.22123460612126541
2.5706343908351075,-0.09595983549320546,-0.22950960577410412
2.567152313374076,-0.9876711558176058,-0.19149162792118357
2.5725133492724703,0.2966311113091735,-0.2781959209566233
2.567001639729239,-1.1174658057319513,-0.21817484083832311
2.574130221382823,0.86670676607515,-0.33769341151193494
2.573004865132974,0.43583786887517617,-0.23687909883812022
2.575192113111377,1.156638247991709,-0.2290890605032755
2.5690042274409484,-0.3572131242526878,-0.25428008683334785
2.573197161850942,0.6922094303868555,-0.21038015177115632
2.571623803574566,0.11838761882418551,-0.20123659072121441
2.572253751873129,0.4131004291450003,-0.36397367910541173
2.566842737862156,-1.0167587984288724,-0.2446508794492509
2.5722040121363845,0.13457789161291586,-0.2618666878028416
2.5664023232909288,-1.4999158554931813,-0.15981355049785312
2.5650047021735523,-1.531546706437156,-0.3032915972646089
2.5746061053432996,1.050483071775472,-0.18946762904652345
2.5640987671723763,-2.0761742843559556,-0.2656195251850501
2.572592705336982,0.5314712624496967,-0.21507312035872722
2.574825138397944,1.1197015303667117,-0.2909258541285869
2.56940688686549,-0.6458138503308685,-0.35301656646133794
2.5682173771403347,-0.7475015669745568,-0.30103024389856337
2.566201240103088,-1.2984263066110715,-0.18135523402914197
2.565072595860923,-1.5694831080876142,-0.3575394949219128
2.572324440054043,0.07570075792182115,-0.21810588904041647
2.5762065174256303,1.1900789558859801,-0.22268615198551223
2.5773914610209956,1.9798105632785392,-0.2581137052064458
2.575687936253176,1.1222112138731901,-0.17584841863337627
2.569619332600101,-0.6388410623785494,-0.17810635212678225
2.5735158726701135,0.6317519025500075,-0.27520628783249684
2.5667816819860634,-1.111815914526264,-0.15392512398731795
2.5650569663649274,-1.701561453832031,-0.32574760644805273
2.5712531273159787,0.03968654205512739,-0.29792648439921654
2.569377079048177,-0.6224139631594633,-0.26520933242590844
2.5702692193466623,-0.19634167997819263,-0.33673352049626
2.5731351064823604,0.7441965179846073,-0.2398908198706043
2.5690787933275736,-0.7555171089724838,-0.15448880219703273
2.5752118492739178,0.7254234508606641,-0.25536862190928905
2.564924273369005,-1.831139295420874,-0.16123431451266315
2.56862155002196,-0.8768743226168232,-0.27303601776749764
2.5714829830674493,-0.06113482865273241,-0.15069931161600572
2.5676657524096944,-1.1418761977222127,-0.23284126212721826
2.5740051907954933,0.9236639923251062,-0.21431522002286807
2.573379108626162,0.4057426716734649,-0.20705083787381115
2.5684789104564745,-1.228989204341963,-0.17855862733228048
2.570715868995205,-0.03610206023101299,-0.2173695235143126
2.568783893178977,-0.6004093539758515,-0.3227524720858027
2.5698914838580715,-0.3004677685663028,-0.204774325239639
2.5696423446439844,-0.6510624826889354,-0.22350995063744525
2.5710493156369,0.021317341260614693,-0.17208317158764944
2.572809054457387,0.6022167861936975,-0.2317741911857336
2.5711926873883435,0.11676842384704768,-0.2234567239978097
2.5700687030767937,-0.5847586232650731,-0.19423246636721453
2.569503267354162,-0.22524455470438037,-0.2897641528741193
2.571662197881639,0.16282978471811346,-0.18829993954590196
2.5734380608445138,0.6005262633658227,-0.19484918622153452
2.5702553797036543,-0.045834588442687854,-0.303809385545816
2.5729439716111555,0.31588913966946897,-0.23779220398842352
2.5720355930949683,0.03595631055803568,-0.20321556131469387
2.5746153366838884,1.0310881374383976,-0.2196399940833345
2.565771083837689,-1.376175978650455,-0.30961709700747586
2.5697055250398164,-0.4144092523009975,-0.3654564307778002
2.563879693692856,-2.0368754948911123,-0.321787557254106
2.567008894415944,-1.104444138936131,-0.21111654553614556
2.5684434765471047,-0.9364952346008376,-0.2170708641090762
2.5728297125199115,0.19898177427696784,-0.14901511928066125
2.570014371974423,-0.24780092249113653,-0.29821250676449435
2.577189981930826,1.347777385155109,-0.20858590974111613
2.5674521183563037,-1.0348370709318417,-0.20692566081635297
2.567738130571663,-0.8700948420145622,-0.2571326793867491
2.5666076459096683,-1.230259967543631,-0.37608035264754497
2.576369997152876,1.5332632171130487,-0.2510692310139756
2.567030844449173,-1.012407765537317,-0.2883817752508488
2.572358832991495,0.40557723239573173,-0.1888780043620765
2.5673128144103483,-1.1328605687685407,-0.12144575859740497
2.5747684904318766,1.1362136624214054,-0.23724123634617603
2.572591011374043,0.5484541641412364,-0.22077241420553007
2.569512920255218,-0.3665022185201856,-0.24424334435518846
2.5740694084143447,0.7443906063335838,-0.23932815717534783
2.5741848973081556,0.8541156457959165,-0.22315739690768352
2.577094625743561,1.4265930518273162,-0.21375998765658247
2.5750889233140892,1.227495894979543,-0.27464959619835055
2.5662164243459564,-1.2318653934646489,-0.3056074995652018
2.5757532905302685,1.4242035198054852,-0.23000411289939227
2.576935082435724,1.6049760091975231,-0.2096391599191054
2.574373383943655,0.600634394213329,-0.2717492130375353
2.5662912343155266,-1.4431000957207096,-0.2779911924848477
2.5732324326509928,0.6753394156043103,-0.18857182728906902
2.569727384771567,-0.45919592090096356,-0.31256351614355793
2.5705031716440145,-0.10249213452564461,-0.26556541778801274
2.5742540727072067,0.6704166009547822,-0.14691746370595288
2.5734533254639063,0.727844875929678,-0.23918924703844502
2.5771095663579158,1.3345938872989378,-0.22267650892523197
2.577153803525076,1.362377262027567,-0.2136507441870587
2.572232425418373,0.13745844668668064,-0.20864373673704342
2.576164940235618,1.5680891958987457,-0.24387883742878838
2.5763373277736914,1.5142115409977903,-0.23205795486461436
2.5665973814780765,-1.356659749431023,-0.2846281434336996
2.5729889042572216,0.41878694477654116,-0.291127603562515
2.5743518838002424,0.6512016447745536,-0.27246780885283994
2.5689271347557705,-0.7410091465156079,-0.24974505875151204
2.563732182820248,-1.9684450501672581,-0.21135442037957308
2.5645553696812087,-2.069922064771761,-0.12930743101767883
2.5681669272303105,-0.8846972212541852,-0.17149815845252883
2.571076933253051,-0.008114373063663085,-0.26728596074995026
2.574690701245916,1.0260300634328097,-0.28480606586154683
2.5643409299775093,-1.894751662746946,-0.3016812293895938
2.5748012860714877,0.9918807471490056,-0.2875071245539834
2.569237021580553,-0.37500820001086127,-0.23736942047349655
2.5734886542704487,0.8172923386934968,-0.23489900529900679
2.5653524317235443,-1.7160704072926896,-0.1521574198783211
2.5676211124611132,-0.8922195090339025,-0.21280956704966736
2.56918100993527,-0.4376341147408017,-0.232973863528679
2.572421885786466,0.3573337134319541,-0.21588041715462558
2.574517716962641,0.5250235231456187,-0.21236429775008342
2.5711002763652098,-0.01560693229572605,-0.3193577356867816
2.569084324826225,-0.7574040472202773,-0.24910525792878885
2.5764804886650077,1.5877778091627863,-0.19806376118167082
2.5678442551447964,-0.7835884283582785,-0.2617659798259627
2.5741820685440966,0.9788685035688192,-0.2412052101337197
2.5689669103794865,-0.5504358708660242,-0.20555011558257763
2.573927662334056,0.8715646965120694,-0.20385260206245392
2.57309950248541,0.49430768994276125,-0.26748963616592913
2.5748073798783917,1.0857609002693411,-0.2351686162458805
2.5740901647864383,0.8151574364522911,-0.22810940270755029
2.5708860887411027,0.09064308242473972,-0.1906752325366774
2.5696825882418697,-0.4751271064447171,-0.2801641524337251
2.565068855569177,-1.4595157237842022,-0.23539358206011726
2.5733599337662985,0.7244539065921363,-0.33411887499344894
2.5732366681197885,0.7801182514077741,-0.2552160484698102
2.572912288106999,0.18808006498060342,-0.22558164034886427
2.574106079636898,0.8535729926429412,-0.22585592153578052
2.572089982303361,0.20600686001686883,-0.11318500280508038
2.565971320066945,-1.4884942271151858,-0.22841063782608986
2.5726198959996514,0.38280857525712225,-0.27285237021807845
2.576323113141605,1.5860183626917246,-0.21979638452246875
2.564067902090935,-1.8755357974861786,-0.2503529038334355
2.5692322394073233,-0.40946052215087086,-0.33507336738105437
2.5721431804971564,-0.04905261199017515,-0.21194945635731394
2.5710847349979917,-0.06332627549823666,-0.2615795518462577
2.5771149574594054,1.6940331079566229,-0.23949629908122783
2.5713442314568686,0.24816673954784815,-0.31961923858615915
2.565894276852264,-1.8774796262113815,-0.2255486620658851
2.572803724612201,0.5113143270214308,-0.26450713257307423
2.575729769747833,1.0080633697740036,-0.18737296876561418
2.5675132079694736,-0.9848053971948487,-0.33079424525740814
2.5698795051992898,-0.24517628486451157,-0.22008259460629723
2.5659876647499096,-1.3869728026416204,-0.31434613343145756
2.5745728409905966,1.1211935401810962,-0.23378449824565065
2.569657100108892,-0.3032828002564572,-0.26892655059341336
2.569168876344828,-0.604805884058225,-0.2838920901638424
2.566378862186769,-1.3044204518765259,-0.15819784823789618
2.5694303129261673,-0.7358243161658978,-0.08293182215083045
2.5708482382085194,-0.11445011297534635,-0.16896699371838397
2.571574106314035,0.13176927117008666,-0.2803713635628984
2.57232195625049,0.34621999983691076,-0.23279486562050297
2.5713871041941885,-0.27873328829872035,-0.1314221879041354
2.566896593268355,-1.3255793493423056,-0.22955941458047963
2.5689551220078406,-0.7277482960211663,-0.1406863656678236
2.576319376392127,1.2092264476761023,-0.24882822451402942
2.569925934164267,-0.29503979576948497,-0.26685321230998055
2.5682649576454586,-0.8181053007977513,-0.2901302266597145
2.5682830779835,-0.8577249079093223,-0.10898721026881295
2.5748951956402966,1.1750970984406688,-0.23134130459363855
2.570300385089719,-0.2580102395430054,-0.23951967504744126
